messages,is_profane
"Слышал, для людей с инвалидностями будут стипу делать, как прожиточный минимум. У тебя так будет или у тебя уже крутая стипа?",0
Ну так не обяз,0
Да Даня кот просто,0
У меня наоборот хз,0
"Ну у меня стипа 10к, но она ничего не покрывает, абсолютно
Добавляется пенсия, на которую хер без соли доешь
Итого эти деньги не покроют даже 1/10 всех нужных технических средств, реабилитации, не говоря о том, с чем я борюсь сейчас (а это не основное) 
Ну типа надо вливать по-хорошему ежемесячно 80-100к, пока что пытаюсь к этому прийти
Ну ещё вышка поможет немного, но я не знаю, насколько",0
У меня ученик втрое занятие подряд притворяется,0
Что у него микрофон не работает,0
Точнее выключается,0
Ахаххахахахахах,0
Ахахахах,0
А нахуя,1
Ему слишком похуй,1
Папа заставляет учиться,0
"А, теперь интернет",0
Ну хотя бы так,0
"Я не пойму, у всех людей с именем Иван проблемы с головой?",0
ох,0
Норм прилег,0
ох,0
ну по базе,0
25.12 сотрется сейчас,0
Вот это красота,0
VV,0
ахахах,0
нихуя они умные,1
В МГУ и не такому учат,0
неплох Эдик,0
на + морали,0
Жиза,0
Петух,0
 ты еблан,1
2 письки,0
Как же охуенно вести элмаг к зачёту,1
а меня бесплатно подготовил,0
Демпинг,0
На самом деле ненавижу задачи на напряженности и потенциалы,0
Так как физики там мало,0
Постоянно ебашут интегралы,1
Интегратор?,0
 але,0
Нихуя там боров спит бля,1
блять да сука блять,1
я не хочу еще 6 лет путина(((,0
Зож шаурма,0
Чё за писька,0
Криветки рис салат и морковь,0
Путин ван лав,0
чет я не помню чтоб у нас в элмаге какие-то прям интегралы были,0
По-моему это просто рыбья писька,0
Ну вообще это так и есть,0
Причём супер вкусная🤤,0
а кто это,0
ктото знакомый,0
Чел с днр,0
вспомнил,0
Или Херсон,0
Ну крч спорные территории,0
Он главой был,0
С херсонщины,0
Вообще жесть,0
"  а ты работал с hdfs, hgx, кластерами?",0
мне бы дорожную карту,0
а то в инете по такому запросу выдаёт карту россии,0
дота сложнее шахмат,0
напоминаю,0
"Было дело в сбере, но там анальщина, в сбере норм методички были, в инете я мало что нашел годного, но можешь посмотреть видосы от vk team и мфти в ютубе",1
в мире долбоёба,1
